Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
France,0,0,1,724.0,41.0,5.0,109798.25,1.0,149593.61,149593.61,0
Germany,0,1,0,611.0,41.0,2.0,114206.84,1.0,164061.6,164061.6,0
France,0,1,1,821.0,28.0,8.0,0.0,1.0,36754.13,36754.13,0
Spain,0,1,0,524.0,64.0,5.0,0.0,1.0,136079.64,136079.64,1
Spain,1,0,0,655.0,37.0,8.0,163708.58,2.0,76259.23,76259.23,0
Germany,1,1,1,747.0,58.0,7.0,116313.57,1.0,190696.34,190696.34,1
France,0,1,1,749.0,35.0,3.0,0.0,3.0,132649.84,132649.84,0
Spain,0,0,0,520.0,30.0,4.0,145222.98,2.0,145160.95,145160.95,0
France,1,1,1,688.0,26.0,1.0,0.0,2.0,104435.94,104435.94,0
Spain,0,1,1,524.0,32.0,6.0,0.0,1.0,132861.9,132861.9,1
France,0,0,1,850.0,39.0,7.0,79259.99,1.0,186910.73,186910.73,0
France,1,1,0,562.0,33.0,6.0,0.0,2.0,111590.35,111590.35,0
Spain,0,1,1,512.0,46.0,3.0,0.0,2.0,56408.14,56408.14,0
France,1,1,0,625.0,41.0,6.0,97663.16,2.0,57128.78,57128.78,0
Spain,1,0,1,659.0,78.0,2.0,151675.66,1.0,49978.67,49978.67,0
France,0,1,0,850.0,47.0,9.0,137301.88,1.0,44351.77,44351.77,0
Germany,0,1,0,625.0,37.0,4.0,142711.81,1.0,35625.41,35625.41,0
Spain,0,1,0,531.0,36.0,9.0,99240.51,1.0,123137.01,123137.01,0
Germany,1,1,1,515.0,37.0,2.0,90432.92,1.0,188366.05,188366.05,1
Spain,1,1,0,784.0,33.0,10.0,0.0,2.0,162022.47,162022.47,0
Spain,1,0,0,668.0,34.0,0.0,0.0,1.0,99984.86,99984.86,0
Spain,1,0,0,795.0,29.0,4.0,0.0,2.0,155711.64,155711.64,0
Germany,1,0,1,610.0,57.0,6.0,106938.11,2.0,186612.47,186612.47,0
Spain,1,1,1,575.0,28.0,7.0,0.0,1.0,10666.05,10666.05,0
France,0,1,1,457.0,38.0,7.0,164496.98,1.0,163327.27,163327.27,0
Germany,0,1,0,677.0,36.0,10.0,68806.84,1.0,33075.24,33075.24,0
Germany,1,0,0,691.0,30.0,7.0,101231.77,2.0,156529.44,156529.44,0
Germany,0,0,1,634.0,56.0,3.0,116251.24,1.0,42429.88,42429.88,1
Germany,1,1,1,638.0,25.0,4.0,148045.45,2.0,114722.42,114722.42,0
France,1,0,1,580.0,55.0,6.0,104305.74,1.0,175750.2,175750.2,0
France,1,1,0,590.0,47.0,3.0,0.0,2.0,171774.5,171774.5,0
France,1,1,1,609.0,34.0,1.0,0.0,1.0,181177.9,181177.9,0
France,0,1,1,674.0,26.0,10.0,0.0,2.0,138423.1,138423.1,0
Spain,1,0,0,788.0,37.0,8.0,141541.25,1.0,66013.27,66013.27,0
France,0,1,0,590.0,60.0,6.0,147751.75,1.0,88206.04,88206.04,1
Spain,1,1,0,701.0,36.0,8.0,0.0,2.0,169161.45,169161.45,0
France,0,1,0,631.0,34.0,4.0,124379.14,1.0,106892.91,106892.91,0
Germany,1,1,0,485.0,34.0,3.0,133658.23,1.0,70209.83,70209.83,0
France,1,0,1,667.0,42.0,7.0,0.0,1.0,108348.94,108348.94,1
France,1,1,0,629.0,40.0,9.0,0.0,1.0,106.67,106.67,0
Germany,1,1,0,636.0,49.0,6.0,113599.74,2.0,158887.1,158887.1,1
Spain,1,0,0,850.0,35.0,7.0,110349.82,1.0,126355.8,126355.8,0
Germany,1,1,1,687.0,41.0,10.0,134318.2,2.0,198064.52,198064.52,0
Spain,0,0,0,539.0,37.0,1.0,130922.81,2.0,2186.83,2186.83,0
France,0,0,0,501.0,39.0,9.0,117301.66,1.0,182025.95,182025.95,0
Spain,0,1,0,754.0,19.0,9.0,0.0,1.0,189641.11,189641.11,0
Spain,1,0,0,556.0,38.0,8.0,0.0,2.0,417.41,417.41,1
France,0,1,1,622.0,31.0,1.0,89688.94,1.0,152305.47,152305.47,0
France,1,1,1,778.0,38.0,3.0,145018.48,2.0,126702.41,126702.41,0
France,0,1,0,536.0,35.0,8.0,0.0,1.0,171840.23,171840.23,1
Germany,1,1,1,699.0,32.0,1.0,123906.22,3.0,127443.82,127443.82,1
Spain,0,0,0,750.0,34.0,9.0,112822.26,1.0,150401.53,150401.53,1
Spain,0,1,1,520.0,35.0,4.0,115680.81,1.0,90280.7,90280.7,0
France,1,1,1,556.0,36.0,7.0,154872.08,2.0,32044.64,32044.64,0
France,1,0,1,828.0,31.0,9.0,0.0,1.0,164257.38,164257.38,0
France,0,1,1,608.0,28.0,9.0,0.0,2.0,125062.02,125062.02,0
France,1,1,0,690.0,47.0,2.0,0.0,2.0,151375.73,151375.73,0
Spain,0,1,1,745.0,38.0,7.0,0.0,2.0,194230.81,194230.81,0
France,1,1,0,775.0,28.0,9.0,111167.7,1.0,149331.02,149331.02,0
France,0,1,1,583.0,44.0,8.0,0.0,2.0,27431.62,27431.62,0
France,0,0,1,600.0,28.0,6.0,0.0,2.0,52193.23,52193.23,0
France,0,0,1,709.0,30.0,5.0,0.0,2.0,161388.22,161388.22,0
France,1,0,1,798.0,32.0,7.0,0.0,2.0,37731.95,37731.95,0
Spain,1,1,0,848.0,35.0,5.0,120046.74,2.0,84710.65,84710.65,0
Spain,0,1,0,513.0,31.0,5.0,174853.45,1.0,84238.63,84238.63,0
Germany,1,1,0,770.0,45.0,4.0,110765.68,1.0,26163.74,26163.74,1
France,0,1,0,678.0,32.0,5.0,0.0,2.0,90284.47,90284.47,0
France,1,1,0,527.0,47.0,1.0,0.0,1.0,21312.16,21312.16,1
Spain,0,1,0,567.0,54.0,5.0,92316.31,2.0,158590.66,158590.66,1
Germany,1,1,0,502.0,33.0,5.0,174673.66,2.0,33300.56,33300.56,0
France,0,1,1,508.0,60.0,7.0,143262.05,1.0,129562.74,129562.74,0
France,0,1,0,838.0,34.0,8.0,0.0,2.0,27472.07,27472.07,0
Spain,0,0,0,535.0,30.0,5.0,122924.75,1.0,62390.59,62390.59,1
Germany,1,0,0,692.0,53.0,7.0,150926.98,2.0,119817.19,119817.19,0
France,1,1,1,535.0,30.0,6.0,103804.97,1.0,125710.53,125710.53,0
Germany,0,0,1,455.0,37.0,6.0,170057.62,1.0,54398.56,54398.56,0
Spain,0,1,0,662.0,42.0,6.0,105021.28,1.0,48242.38,48242.38,0
France,1,1,1,589.0,34.0,6.0,0.0,2.0,177896.92,177896.92,0
France,1,0,1,559.0,45.0,8.0,24043.45,1.0,169781.45,169781.45,1
France,1,1,0,614.0,36.0,1.0,118311.76,1.0,146134.69,146134.69,0
France,0,1,1,678.0,34.0,6.0,0.0,2.0,124592.84,124592.84,0
Spain,1,1,1,564.0,31.0,5.0,121461.87,1.0,20432.09,20432.09,1
France,1,1,0,608.0,59.0,1.0,0.0,1.0,70649.64,70649.64,1
Spain,1,0,1,596.0,60.0,7.0,121907.97,1.0,30314.04,30314.04,0
France,1,0,1,662.0,34.0,2.0,117731.79,2.0,55120.79,55120.79,0
France,0,1,0,622.0,32.0,6.0,169089.38,2.0,101057.95,101057.95,0
France,0,0,0,632.0,49.0,5.0,167962.7,1.0,140201.2,140201.2,0
Germany,1,0,0,665.0,32.0,1.0,132178.67,1.0,11865.76,11865.76,0
France,1,1,0,730.0,33.0,0.0,0.0,2.0,1474.79,1474.79,0
Spain,0,1,0,701.0,30.0,2.0,0.0,2.0,115650.63,115650.63,0
Spain,0,1,1,734.0,39.0,3.0,92636.96,2.0,125671.29,125671.29,0
France,0,1,0,577.0,39.0,10.0,0.0,2.0,10553.31,10553.31,0
Spain,0,1,1,739.0,27.0,8.0,98926.4,1.0,106969.98,106969.98,0
France,1,1,0,850.0,35.0,3.0,162442.34,1.0,183566.78,183566.78,0
France,0,1,1,554.0,38.0,3.0,138731.95,1.0,194138.36,194138.36,0
France,0,1,1,672.0,53.0,9.0,169406.33,4.0,147311.47,147311.47,1
France,0,1,0,493.0,37.0,8.0,142987.45,2.0,158840.98,158840.98,0
Germany,1,1,0,692.0,45.0,6.0,142084.05,4.0,188305.84,188305.84,1
France,1,1,1,804.0,55.0,7.0,0.0,2.0,118752.6,118752.6,0
Germany,0,0,0,646.0,30.0,10.0,100548.67,2.0,136983.77,136983.77,0
Spain,0,0,0,790.0,46.0,9.0,0.0,1.0,14679.81,14679.81,1
France,1,1,0,466.0,26.0,9.0,105522.06,1.0,10842.46,10842.46,0
Germany,1,1,1,694.0,31.0,6.0,109052.59,2.0,19448.93,19448.93,1
Germany,0,1,1,776.0,32.0,4.0,109421.13,2.0,126517.46,126517.46,0
France,0,1,0,562.0,27.0,3.0,0.0,2.0,28137.03,28137.03,0
Germany,0,0,1,564.0,33.0,2.0,115761.51,1.0,112350.21,112350.21,1
France,1,1,1,545.0,38.0,1.0,88293.13,2.0,24302.95,24302.95,0
France,0,1,1,678.0,60.0,2.0,0.0,2.0,43821.56,43821.56,0
Germany,1,1,0,510.0,31.0,0.0,113688.63,1.0,33099.41,33099.41,1
Germany,1,1,1,626.0,35.0,4.0,88109.81,1.0,32825.5,32825.5,0
France,1,1,0,746.0,48.0,5.0,165282.42,1.0,153786.45,153786.45,1
France,1,1,0,745.0,25.0,5.0,157993.16,2.0,146041.45,146041.45,0
Spain,0,1,0,782.0,41.0,4.0,0.0,1.0,132943.88,132943.88,0
France,0,1,0,625.0,37.0,7.0,115895.42,1.0,48486.25,48486.25,0
Germany,1,1,0,556.0,33.0,3.0,124213.36,2.0,62627.55,62627.55,0
France,0,0,1,578.0,35.0,2.0,0.0,2.0,26389.92,26389.92,0
Spain,0,1,0,762.0,19.0,6.0,0.0,2.0,55500.17,55500.17,0
Germany,1,0,0,668.0,34.0,5.0,80242.37,2.0,56780.97,56780.97,0
Germany,1,1,0,753.0,32.0,5.0,159904.8,1.0,148811.14,148811.14,0
Germany,0,1,0,728.0,35.0,8.0,125884.95,2.0,54359.02,54359.02,1
France,1,1,1,685.0,30.0,2.0,0.0,2.0,140889.31,140889.31,0
Germany,0,1,1,477.0,58.0,8.0,145984.92,1.0,24564.7,24564.7,0
Spain,0,1,1,622.0,41.0,9.0,0.0,2.0,155786.39,155786.39,0
Spain,0,1,1,744.0,26.0,5.0,166297.89,1.0,181694.44,181694.44,0
France,1,1,1,636.0,36.0,5.0,117559.05,2.0,111573.3,111573.3,0
France,0,0,0,476.0,40.0,4.0,0.0,2.0,182547.05,182547.05,0
Spain,0,1,1,584.0,30.0,5.0,0.0,2.0,185201.58,185201.58,0
France,0,1,0,697.0,38.0,1.0,182065.84,1.0,49503.5,49503.5,0
France,0,0,0,678.0,43.0,7.0,178074.33,1.0,110405.9,110405.9,0
France,0,1,0,711.0,29.0,3.0,130181.47,2.0,31811.44,31811.44,0
France,0,1,0,626.0,37.0,2.0,133968.95,2.0,148689.66,148689.66,0
Germany,0,1,0,556.0,31.0,1.0,128663.81,2.0,125083.29,125083.29,0
France,1,1,1,704.0,47.0,5.0,0.0,2.0,145338.61,145338.61,0
Spain,0,1,1,825.0,32.0,1.0,0.0,2.0,42935.15,42935.15,0
Spain,0,0,0,638.0,34.0,7.0,0.0,2.0,3946.29,3946.29,0
Spain,0,0,1,679.0,39.0,7.0,91187.9,1.0,6075.36,6075.36,0
Spain,1,1,1,727.0,71.0,8.0,0.0,1.0,198446.9,198446.9,1
Germany,1,0,1,808.0,39.0,3.0,124216.93,1.0,171442.36,171442.36,0
France,0,1,1,843.0,38.0,8.0,134887.53,1.0,10804.04,10804.04,0
France,1,0,1,580.0,37.0,9.0,0.0,2.0,77108.66,77108.66,0
France,0,1,1,686.0,43.0,0.0,0.0,1.0,170072.9,170072.9,0
Spain,1,1,0,480.0,47.0,8.0,75408.33,1.0,25887.89,25887.89,1
Spain,1,1,0,612.0,33.0,5.0,69478.57,1.0,8973.67,8973.67,1
France,0,1,1,850.0,81.0,1.0,0.0,2.0,59568.24,59568.24,0
Spain,1,0,1,576.0,26.0,8.0,0.0,2.0,34101.06,34101.06,0
France,0,1,0,749.0,27.0,9.0,0.0,2.0,132734.88,132734.88,0
France,0,1,1,775.0,66.0,9.0,0.0,2.0,67622.34,67622.34,0
Germany,0,0,1,514.0,45.0,3.0,109032.23,1.0,155407.2,155407.2,1
Spain,1,1,1,701.0,35.0,10.0,159693.9,2.0,71173.64,71173.64,0
France,1,0,0,585.0,40.0,7.0,0.0,2.0,146156.98,146156.98,0
Germany,1,0,1,683.0,35.0,5.0,144961.97,1.0,26796.73,26796.73,0
France,0,0,1,554.0,22.0,8.0,0.0,2.0,142670.61,142670.61,0
France,1,0,0,670.0,36.0,7.0,0.0,2.0,59571.5,59571.5,0
Germany,0,0,1,579.0,50.0,5.0,117721.02,1.0,192146.62,192146.62,1
France,0,1,1,708.0,34.0,4.0,0.0,1.0,62868.33,62868.33,0
France,1,1,0,538.0,31.0,1.0,0.0,2.0,1375.46,1375.46,0
France,1,1,1,641.0,31.0,9.0,112494.99,1.0,32231.6,32231.6,0
France,0,1,0,593.0,33.0,0.0,95927.04,1.0,199478.05,199478.05,0
France,0,0,0,639.0,42.0,4.0,0.0,2.0,167682.38,167682.38,0
Germany,1,1,1,704.0,41.0,4.0,109026.8,2.0,43117.1,43117.1,0
Germany,1,1,1,784.0,38.0,1.0,138515.02,1.0,171768.77,171768.77,0
Germany,1,1,1,773.0,47.0,2.0,118079.47,4.0,143007.48,143007.48,1
Spain,1,1,1,513.0,72.0,3.0,98903.06,1.0,81251.24,81251.24,0
Spain,0,1,1,705.0,57.0,3.0,0.0,2.0,34134.14,34134.14,0
Spain,0,0,0,695.0,39.0,5.0,0.0,2.0,102763.69,102763.69,0
Spain,1,0,0,663.0,33.0,9.0,0.0,2.0,91514.62,91514.62,0
France,0,1,1,564.0,28.0,1.0,0.0,1.0,162428.05,162428.05,0
France,0,1,0,583.0,40.0,4.0,55776.39,2.0,26920.43,26920.43,0
Germany,0,0,0,671.0,34.0,6.0,37266.67,2.0,156917.12,156917.12,0
Spain,1,1,1,695.0,28.0,0.0,96020.86,1.0,57992.49,57992.49,0
France,1,1,0,603.0,31.0,1.0,129743.75,1.0,109145.2,109145.2,0
Spain,1,0,1,572.0,31.0,5.0,98108.79,1.0,119996.95,119996.95,0
Germany,0,1,1,691.0,41.0,8.0,109153.96,3.0,148848.77,148848.77,1
France,1,1,1,566.0,42.0,3.0,108010.78,1.0,157486.1,157486.1,0
France,0,0,1,437.0,26.0,1.0,120923.52,1.0,78854.57,78854.57,0
Spain,1,1,0,751.0,33.0,4.0,79281.61,1.0,117547.76,117547.76,0
Spain,0,1,1,815.0,39.0,6.0,0.0,1.0,85167.88,85167.88,0
France,0,1,1,588.0,35.0,0.0,0.0,2.0,155485.23,155485.23,0
France,0,1,0,682.0,48.0,7.0,0.0,2.0,65069.03,65069.03,0
Spain,0,1,1,678.0,61.0,8.0,0.0,2.0,159938.81,159938.81,0
France,0,1,0,618.0,40.0,0.0,0.0,1.0,119059.13,119059.13,0
Spain,0,1,1,616.0,44.0,7.0,193213.02,2.0,137392.77,137392.77,0
France,0,1,0,423.0,36.0,5.0,97665.61,1.0,118372.55,118372.55,1
Germany,1,0,0,720.0,60.0,9.0,115920.62,2.0,157552.08,157552.08,1
France,1,0,0,707.0,32.0,9.0,0.0,2.0,30807.02,30807.02,0
France,1,1,1,773.0,33.0,9.0,0.0,2.0,1118.31,1118.31,0
Spain,1,0,1,602.0,37.0,3.0,107592.89,2.0,153122.73,153122.73,0
Germany,0,0,0,705.0,64.0,3.0,153469.27,3.0,146573.66,146573.66,1
Spain,0,0,0,622.0,47.0,6.0,142319.03,1.0,100183.05,100183.05,0
France,0,1,0,660.0,20.0,6.0,167685.56,1.0,57929.9,57929.9,0
Germany,0,1,0,473.0,35.0,7.0,131504.73,1.0,189560.44,189560.44,0
Spain,1,1,1,735.0,29.0,10.0,0.0,2.0,95025.27,95025.27,0
Spain,0,1,1,736.0,28.0,2.0,0.0,2.0,117431.1,117431.1,0
Spain,0,1,1,660.0,28.0,3.0,128929.88,1.0,198069.7,198069.7,0
France,0,1,0,593.0,29.0,2.0,152265.44,1.0,34004.44,34004.44,0
Germany,0,1,0,537.0,47.0,6.0,103163.35,1.0,16259.64,16259.64,1
France,1,1,0,581.0,30.0,1.0,0.0,2.0,199464.08,199464.08,0
France,1,1,0,539.0,30.0,0.0,0.0,2.0,160979.66,160979.66,0
Germany,0,1,0,730.0,33.0,7.0,130367.87,1.0,15142.1,15142.1,1
Spain,0,0,0,546.0,45.0,2.0,0.0,1.0,197789.83,197789.83,1
Germany,1,0,0,632.0,41.0,3.0,126550.7,1.0,177644.52,177644.52,1
Spain,0,1,0,795.0,56.0,5.0,0.0,1.0,35418.69,35418.69,1
France,1,1,0,725.0,35.0,7.0,75915.75,1.0,150507.44,150507.44,0
Spain,1,1,1,635.0,24.0,4.0,140197.19,1.0,142935.83,142935.83,0
France,0,1,0,685.0,40.0,7.0,0.0,1.0,72852.74,72852.74,1
Spain,0,1,0,599.0,39.0,4.0,0.0,1.0,194273.2,194273.2,1
France,0,1,1,515.0,37.0,0.0,196853.62,1.0,132770.11,132770.11,0
France,1,0,0,817.0,44.0,8.0,0.0,1.0,65501.91,65501.91,1
Germany,0,1,1,572.0,19.0,1.0,138657.08,1.0,16161.82,16161.82,0
France,0,1,0,739.0,37.0,8.0,0.0,2.0,191557.1,191557.1,1
France,1,0,1,616.0,44.0,5.0,102016.38,1.0,178235.38,178235.38,1
Germany,0,1,0,758.0,61.0,8.0,125397.21,1.0,182184.1,182184.1,1
France,0,1,1,717.0,76.0,9.0,138489.66,1.0,68400.14,68400.14,0
Germany,1,1,0,580.0,38.0,9.0,115442.19,2.0,128481.5,128481.5,1
France,1,1,0,757.0,32.0,9.0,0.0,2.0,115950.96,115950.96,0
Spain,1,1,0,636.0,37.0,1.0,115137.26,1.0,52484.01,52484.01,0
France,1,1,1,539.0,39.0,6.0,0.0,2.0,86767.48,86767.48,0
France,1,0,0,656.0,44.0,10.0,143571.52,1.0,127444.14,127444.14,0
Germany,0,1,1,526.0,32.0,6.0,131938.92,2.0,1795.93,1795.93,0
Spain,0,1,0,727.0,49.0,7.0,96296.78,1.0,190457.88,190457.88,1
Spain,1,1,0,651.0,42.0,2.0,143145.88,2.0,43612.06,43612.06,0
Spain,0,1,1,760.0,57.0,1.0,0.0,2.0,25101.17,25101.17,0
Spain,0,1,0,526.0,43.0,3.0,0.0,2.0,31705.19,31705.19,0
Spain,1,0,0,786.0,40.0,6.0,0.0,2.0,41248.8,41248.8,0
Germany,0,1,0,700.0,40.0,4.0,148571.06,1.0,189826.95,189826.95,1
Germany,0,1,1,783.0,58.0,3.0,127539.3,1.0,96590.39,96590.39,1
France,0,1,1,773.0,41.0,7.0,190238.94,1.0,57549.65,57549.65,0
Germany,1,1,1,655.0,52.0,9.0,144696.75,1.0,49025.79,49025.79,0
Germany,1,1,0,697.0,43.0,8.0,103409.16,1.0,66893.28,66893.28,1
Spain,1,1,0,740.0,43.0,9.0,0.0,1.0,199290.69,199290.69,1
Spain,1,0,1,711.0,42.0,3.0,177626.77,3.0,16392.72,16392.72,1
France,0,0,1,610.0,57.0,7.0,72092.95,4.0,113228.82,113228.82,1
France,0,1,1,724.0,30.0,9.0,142475.88,1.0,107848.24,107848.24,0
France,1,0,0,661.0,48.0,3.0,120320.54,1.0,96463.25,96463.25,0
Germany,0,0,1,679.0,37.0,8.0,77373.87,2.0,174873.1,174873.1,0
Germany,1,1,0,581.0,31.0,6.0,116891.72,1.0,107137.3,107137.3,0
Spain,0,1,0,704.0,44.0,9.0,153656.84,1.0,158742.81,158742.81,0
France,0,1,0,485.0,27.0,3.0,0.0,2.0,141449.86,141449.86,0
Germany,1,0,0,652.0,36.0,9.0,150956.7,1.0,72350.17,72350.17,0
Spain,1,1,0,634.0,63.0,10.0,0.0,2.0,30772.86,30772.86,1
Germany,1,1,0,705.0,35.0,4.0,136496.12,2.0,116672.02,116672.02,0
Spain,0,1,0,632.0,29.0,7.0,80922.75,1.0,7820.78,7820.78,0
Spain,1,0,1,748.0,58.0,9.0,122330.7,2.0,124429.19,124429.19,0
Spain,1,0,1,730.0,42.0,4.0,0.0,2.0,85982.47,85982.47,0
France,0,1,0,615.0,61.0,1.0,104267.7,1.0,62845.64,62845.64,1
Germany,0,1,0,583.0,54.0,6.0,115988.86,1.0,57553.98,57553.98,1
France,0,1,1,792.0,70.0,3.0,0.0,2.0,172240.27,172240.27,0
France,0,1,0,666.0,41.0,10.0,141162.08,1.0,50908.48,50908.48,0
Germany,1,1,0,718.0,43.0,5.0,132615.73,2.0,32999.1,32999.1,0
France,0,1,1,707.0,42.0,10.0,0.0,2.0,152944.39,152944.39,0
Spain,0,1,0,670.0,29.0,9.0,0.0,2.0,27359.19,27359.19,0
France,1,0,1,687.0,35.0,9.0,0.0,2.0,73133.82,73133.82,0
France,1,1,1,678.0,43.0,5.0,102338.19,1.0,79649.62,79649.62,0
Spain,0,1,1,729.0,34.0,9.0,53299.96,2.0,42855.97,42855.97,0
France,1,1,0,688.0,26.0,0.0,0.0,2.0,105784.85,105784.85,0
Spain,0,0,1,727.0,57.0,1.0,109679.72,1.0,753.37,753.37,0
France,1,1,1,580.0,34.0,6.0,0.0,2.0,160095.31,160095.31,0
Germany,1,1,1,739.0,40.0,5.0,149131.03,3.0,60036.99,60036.99,1
Germany,1,1,0,696.0,49.0,5.0,97036.22,2.0,152450.84,152450.84,1
France,0,1,1,609.0,53.0,6.0,0.0,2.0,124218.27,124218.27,0
France,1,0,0,583.0,24.0,9.0,135125.28,1.0,89801.9,89801.9,0
Germany,0,0,0,692.0,43.0,2.0,69014.49,2.0,164621.44,164621.44,0
France,1,1,0,540.0,41.0,3.0,0.0,2.0,121098.65,121098.65,0
France,1,1,0,530.0,39.0,2.0,0.0,2.0,197923.05,197923.05,0
Spain,0,1,1,639.0,54.0,2.0,0.0,2.0,53843.71,53843.71,0
Spain,0,1,1,532.0,66.0,3.0,0.0,1.0,115227.02,115227.02,0
France,0,1,1,521.0,77.0,6.0,0.0,2.0,49054.1,49054.1,0
France,0,1,0,614.0,34.0,5.0,0.0,2.0,185561.89,185561.89,0
Germany,0,1,1,677.0,44.0,4.0,148770.61,2.0,191057.77,191057.77,0
France,0,1,1,745.0,46.0,7.0,0.0,2.0,67769.94,67769.94,0
Spain,0,1,0,634.0,35.0,10.0,0.0,1.0,82634.41,82634.41,0
France,1,1,0,639.0,32.0,9.0,0.0,2.0,111340.36,111340.36,0
Spain,0,0,1,555.0,24.0,2.0,0.0,2.0,197866.55,197866.55,0
Spain,1,1,1,790.0,37.0,8.0,0.0,2.0,149418.4,149418.4,0
France,1,1,1,614.0,40.0,6.0,0.0,1.0,20339.79,20339.79,1
Spain,0,1,1,684.0,41.0,7.0,0.0,1.0,138394.38,138394.38,0
Spain,1,0,1,770.0,30.0,8.0,0.0,2.0,50839.85,50839.85,0
Germany,1,0,1,833.0,29.0,1.0,96462.25,2.0,48986.18,48986.18,0
France,1,0,0,826.0,26.0,5.0,142662.69,1.0,60285.3,60285.3,0
Germany,1,0,0,738.0,35.0,6.0,101744.84,1.0,85185.44,85185.44,0
Spain,1,0,0,714.0,33.0,8.0,122017.19,1.0,162515.17,162515.17,0
Spain,1,1,0,631.0,23.0,3.0,0.0,2.0,13813.24,13813.24,0
Spain,0,1,0,470.0,31.0,2.0,101675.22,2.0,45033.75,45033.75,0
France,0,1,0,657.0,37.0,6.0,95845.6,1.0,122218.23,122218.23,0
France,1,1,1,748.0,66.0,8.0,0.0,1.0,163331.66,163331.66,0
Germany,0,0,1,545.0,60.0,7.0,128981.07,1.0,176924.2,176924.2,1
Spain,0,1,1,586.0,33.0,10.0,66948.67,2.0,140759.03,140759.03,0
Germany,0,0,1,554.0,51.0,7.0,105701.91,1.0,179797.8,179797.8,1
Germany,1,1,1,522.0,25.0,1.0,111432.13,1.0,168683.56,168683.56,0
France,0,1,0,665.0,41.0,8.0,96147.55,1.0,137037.97,137037.97,0
France,1,0,0,601.0,40.0,10.0,98627.13,2.0,77977.69,77977.69,0
Germany,0,1,0,619.0,28.0,6.0,99152.73,2.0,48475.12,48475.12,0
France,1,0,0,474.0,37.0,3.0,98431.37,1.0,75698.44,75698.44,0
Germany,1,1,1,729.0,39.0,6.0,127415.85,1.0,184977.2,184977.2,1
Spain,1,0,0,684.0,41.0,2.0,119782.72,2.0,120284.67,120284.67,0
Spain,0,1,0,712.0,30.0,6.0,0.0,2.0,152417.97,152417.97,0
France,1,1,0,418.0,34.0,8.0,155973.88,1.0,154208.95,154208.95,0
Germany,1,0,1,723.0,52.0,5.0,131694.97,1.0,92873.5,92873.5,1
Spain,1,0,1,703.0,58.0,4.0,92930.92,1.0,85148.78,85148.78,0
Spain,1,0,1,766.0,41.0,0.0,0.0,2.0,34283.23,34283.23,0
Spain,1,0,1,736.0,32.0,7.0,0.0,1.0,79082.62,79082.62,0
Germany,1,1,1,632.0,65.0,6.0,129472.33,1.0,85179.48,85179.48,0
Germany,0,1,0,711.0,45.0,1.0,97486.15,2.0,50610.62,50610.62,0
Germany,0,0,1,684.0,44.0,2.0,133776.86,2.0,49865.04,49865.04,0
France,1,1,1,602.0,34.0,5.0,0.0,2.0,77414.45,77414.45,0
Germany,1,0,1,592.0,36.0,10.0,123187.51,1.0,146111.34,146111.34,0
France,0,1,1,722.0,47.0,2.0,88011.4,1.0,90655.94,90655.94,1
Germany,0,1,0,795.0,56.0,9.0,94348.94,1.0,29239.29,29239.29,1
France,1,1,0,686.0,26.0,7.0,0.0,2.0,1540.89,1540.89,0
France,0,1,0,580.0,39.0,9.0,128362.59,1.0,86044.98,86044.98,0
Germany,1,1,0,674.0,43.0,8.0,85957.88,2.0,8757.39,8757.39,0
Spain,1,0,0,605.0,41.0,5.0,103154.66,1.0,143203.78,143203.78,0
France,1,1,1,690.0,21.0,8.0,0.0,2.0,155782.89,155782.89,0
Germany,0,1,0,705.0,54.0,3.0,125889.3,3.0,96013.5,96013.5,1
Spain,1,0,1,776.0,30.0,6.0,0.0,2.0,63908.86,63908.86,0
Germany,1,1,1,413.0,39.0,1.0,130969.77,2.0,158891.8,158891.8,0
Spain,0,1,1,710.0,38.0,4.0,0.0,2.0,136390.88,136390.88,0
Spain,1,1,1,691.0,21.0,3.0,103000.94,1.0,104648.58,104648.58,0
France,1,1,0,709.0,44.0,9.0,128601.98,1.0,117031.2,117031.2,0
France,1,1,1,649.0,46.0,5.0,0.0,2.0,76946.6,76946.6,0
France,0,1,0,777.0,32.0,2.0,0.0,1.0,136458.19,136458.19,1
France,1,1,1,723.0,42.0,2.0,99095.73,1.0,17512.53,17512.53,0
France,1,0,1,676.0,23.0,1.0,107787.47,1.0,116378.82,116378.82,0
Germany,0,1,1,473.0,32.0,5.0,146602.25,2.0,72946.95,72946.95,0
Spain,1,1,1,733.0,35.0,8.0,102918.38,1.0,45959.86,45959.86,0
France,0,1,1,632.0,27.0,3.0,107375.82,1.0,62703.38,62703.38,0
Spain,1,0,0,601.0,24.0,7.0,0.0,2.0,144660.42,144660.42,0
France,1,1,0,771.0,39.0,5.0,0.0,2.0,96270.64,96270.64,0
France,1,1,0,490.0,29.0,4.0,0.0,2.0,32089.57,32089.57,0
Germany,1,1,1,505.0,29.0,3.0,145541.56,2.0,58019.95,58019.95,0
France,1,1,1,680.0,34.0,9.0,0.0,2.0,95686.6,95686.6,0
France,0,1,1,679.0,33.0,6.0,0.0,2.0,98015.85,98015.85,0
Germany,0,0,0,700.0,28.0,3.0,99705.69,2.0,146723.72,146723.72,0
France,1,1,1,711.0,28.0,8.0,0.0,2.0,64286.39,64286.39,0
